sensor measurement2,sensor measurement3,sensor measurement4,sensor measurement6,sensor measurement7,sensor measurement8,sensor measurement9,sensor measurement11,sensor measurement12,sensor measurement13,sensor measurement14,sensor measurement15,sensor measurement17,sensor measurement20,sensor measurement21,label
0.078124583,-0.223957776,-0.915914196,0.141679902,0.160761534,0.328917401,-0.753205247,0.033067284,0.022411909,0.748726638,-0.727227623,0.417395074,-0.136014269,-0.255997649,-0.371409108,125
-0.721790194,0.032111661,-0.725926962,0.141679902,-0.076501868,-0.234578128,-0.80392327,0.295153779,0.035970249,0.331590205,-0.507057711,0.244085025,0.509662303,0.407915886,0.867379957,125
-0.48181576,-0.82254047,0.417329547,0.141679902,0.962937797,-0.657199775,-0.565729696,-0.004373643,0.917262379,-0.085546229,-0.913323621,-0.401161623,-0.136014269,0.352589758,-0.38988471,125
0.018130975,0.098983297,-0.123745205,0.141679902,0.431919707,0.751539048,-0.766790432,-0.790633126,0.9579374,0.192544727,-0.926953187,0.036112965,-0.136014269,1.071829422,0.273389376,124
0.978028708,0.050052831,-0.010419487,0.141679902,0.070375476,0.047169637,-0.487388463,-0.341341993,0.334253739,0.192544727,-0.350317701,-0.305174518,-0.78169084,1.182481678,-0.146930553,123
1.297994618,-0.057594193,-0.470388578,0.141679902,-0.144291412,-0.798073657,-0.575239325,-0.079255499,0.280020377,0.331590205,-0.559479118,-0.307840827,-0.78169084,0.241937502,0.822114734,122
-0.341830675,-0.568102049,-0.071526492,0.141679902,-0.754397302,0.892412931,-0.488294142,-0.303901065,-1.075813669,0.053499249,-0.738236119,-0.90776023,-0.78169084,0.629220398,-0.456396874,121
-0.281837066,1.053127374,-0.025973998,0.141679902,-0.076501868,0.892412931,-0.574333646,-0.041814571,0.293578718,0.192544727,-0.832594653,0.660029144,-0.136014269,0.020632991,0.057224841,120
-1.041756104,0.294705159,-0.482609979,0.141679902,0.431919707,0.328917401,-0.948379069,-0.266460138,-0.302988263,-0.224591707,-0.737711905,-0.387830081,-0.136014269,-0.311323777,0.62165446,119
-0.50181363,-1.414599103,-0.777034639,0.141679902,0.511007508,0.047169637,-0.75003537,-0.640869415,-0.357221624,0.331590205,-0.998770516,-0.19852218,0.509662303,1.016503294,0.127432126,118
0.138118192,-1.099813108,0.115127632,0.141679902,0.239849334,0.328917401,-0.981436352,-0.191578282,0.442720463,0.192544727,-0.585689822,0.553376806,-0.136014269,0.629220398,0.139441267,117
0.178113931,0.129972592,-0.718149707,0.141679902,0.104270247,0.188043519,-0.877736108,-0.041814571,-0.004704772,0.470635682,-0.745050902,-0.291842976,0.509662303,-0.421976033,0.155145528,116
0.1981118,0.617646231,0.888409002,0.141679902,0.465814479,0.892412931,-0.423085255,-0.116696427,0.090203611,0.192544727,-0.725130767,-0.9610864,0.509662303,-0.421976033,0.223505253,115
-0.301834936,0.335480547,-0.430391266,0.141679902,0.544902279,-0.093704246,-0.737808704,-0.191578282,-0.004704772,-0.502682663,-0.871386495,-0.689122937,1.155338874,1.12715555,0.163459549,114
-0.50181363,-1.349358482,0.024022643,0.141679902,0.736972652,0.469791284,-0.766790432,-0.004373643,0.618978889,-0.085546229,-0.888161345,0.145431611,-0.78169084,0.85052491,-0.334457906,113
0.418088364,1.115105963,-0.768146348,0.141679902,0.307638878,-0.093704246,-0.764979074,-0.453664777,0.781678974,0.60968116,-1.03022336,0.457389701,-0.136014269,0.29726363,0.163459549,112
-0.901771018,-0.918770386,-0.118190023,0.141679902,-0.166887926,0.328917401,-0.649052163,-0.22901921,0.06308693,0.331590205,-0.634441732,-0.561140131,-0.136014269,0.131285247,-0.604201684,111
1.038022316,-1.406444025,-0.455945105,0.141679902,0.273744106,0.188043519,-0.796224999,-1.314806115,0.442720463,0.887772116,-0.450966804,-0.64912831,-0.136014269,1.12715555,-0.015753784,110
-0.121854111,-0.334866831,-0.791478113,0.141679902,-0.087800125,0.047169637,-0.740525741,-0.154137354,-0.086054815,0.331590205,-0.86824121,0.318741661,-0.136014269,-0.034693137,0.687242845,109
0.598069188,0.178903057,-0.385949808,0.141679902,0.138165019,0.047169637,-0.703392902,0.145390068,0.456278803,0.470635682,-0.797996524,-0.155861245,0.509662303,-0.809258929,0.161611989,108
-0.061860503,-0.031497945,-0.123745205,0.141679902,0.352831907,0.892412931,-0.641806731,-0.266460138,0.673212251,0.331590205,-0.847272647,-0.617132608,-0.136014269,-0.421976033,0.735279408,107
0.1981118,0.890025822,-0.349285605,0.141679902,0.081673733,-0.234578128,-1.051173634,-0.378782921,0.07664527,0.053499249,-0.957357604,-0.465153026,-0.136014269,0.020632991,0.47477343,106
0.118120322,-0.667593996,0.01846746,0.141679902,0.612691823,-0.093704246,-0.912604749,-0.341341993,0.130878632,0.60968116,-0.896024556,0.977319851,-0.136014269,0.352589758,-0.647619347,105
0.278103278,-0.346283939,-0.430391266,0.141679902,-0.404151328,0.188043519,-0.675769693,0.033067284,-0.140288177,0.748726638,-0.953688105,1.347936727,-0.78169084,-0.477302161,-0.11275069,104
0.178113931,0.200106259,0.235119569,0.141679902,0.285042363,0.328917401,-0.697505989,0.407476562,-0.614830093,0.470635682,-0.606658385,-0.147862319,-0.78169084,-0.145345393,0.587474598,103
-0.401824283,-0.00050865,-0.303733111,0.141679902,0.544902279,-0.093704246,-0.871849194,-0.154137354,0.320695399,0.053499249,-0.81424716,0.121434835,-0.78169084,0.739872654,0.008264498,102
0.318099016,-0.197861527,-0.807032623,0.141679902,0.522305765,0.188043519,-0.900830922,-0.453664777,-0.506363369,0.053499249,-0.782794316,0.089439134,0.509662303,0.352589758,-0.54230842,101
0.338096886,-0.480027212,-0.633710937,0.141679902,0.985534311,-0.516325893,-0.585201794,-0.154137354,1.107079145,0.192544727,-0.785415386,-0.534477046,-0.78169084,0.352589758,0.062767522,100
-0.081858372,-0.45882401,0.336223886,0.141679902,-0.076501868,1.174160695,-0.838339072,-0.378782921,-0.126729837,0.192544727,-0.948970178,0.116102218,-0.78169084,0.961177166,0.019349859,99
-0.261839197,-0.641497748,0.210676767,0.141679902,0.172059791,0.047169637,-0.927095613,0.482358418,0.442720463,-0.085546229,-0.883443419,0.222754557,-1.427367412,-0.034693137,-0.25778416,98
-1.301728407,-0.098369581,-0.060416128,0.141679902,0.036480704,-0.37545201,-0.524974141,0.632122129,1.066404124,0.470635682,-0.659604007,-0.243849424,-0.78169084,0.961177166,0.058148621,125
-0.901771018,1.106950886,-0.114856914,0.141679902,0.42062145,0.188043519,-1.075626967,-0.378782921,-0.302988263,-0.224591707,-0.579923467,-0.635796767,-0.136014269,0.131285247,0.271541816,125
0.598069188,-0.612139468,-0.15041008,0.141679902,-0.155589669,-0.516325893,-0.536747968,-0.528546632,0.686770591,-0.085546229,-0.653313438,-1.078403972,-1.427367412,-0.698606673,0.810105594,125
-0.521811499,-0.00050865,-0.834808535,0.141679902,-0.065203611,-0.234578128,-0.643618089,0.44491749,0.239345356,-0.085546229,-0.489758646,-0.062540448,1.155338874,-0.532628289,0.719575147,125
-0.401824283,-1.212353178,-0.340397314,0.141679902,0.273744106,0.892412931,-0.477425995,-0.004373643,-0.058938134,-0.085546229,-0.456208945,0.316075353,-0.78169084,-0.034693137,-0.040695845,125
-0.201845589,-0.232112853,-0.252625434,0.141679902,0.409323193,0.047169637,-0.531313894,-0.90295591,0.700328932,0.053499249,-0.601416245,-0.979750559,0.509662303,0.352589758,0.17731625,125
-0.081858372,0.278395004,-1.3092211,0.141679902,-0.053905354,-0.516325893,-0.35606501,0.332594707,0.510512165,-0.085546229,-0.857756929,0.046778198,-0.78169084,0.739872654,0.242904634,125
-0.001866894,-0.369118156,-0.18818532,0.141679902,0.21725282,-0.093704246,-1.024456104,-0.154137354,0.537628846,-0.224591707,-0.630248019,0.545377881,-0.136014269,0.075959119,0.62073068,125
-0.261839197,0.178903057,-0.61704539,0.141679902,-0.325063527,0.751539048,-0.913510428,-0.079255499,-0.180963198,-0.224591707,-0.366568338,-0.078538299,0.509662303,0.518568142,-0.475796256,125
-1.001760366,0.965052536,-0.030418143,0.141679902,0.454516222,-0.093704246,-0.459765254,0.033067284,0.429162122,0.192544727,-0.538510555,-0.043876289,-0.78169084,0.352589758,0.592093498,125
-0.641798716,-0.204385589,-0.483721016,0.141679902,0.081673733,0.328917401,-0.473803279,-0.041814571,0.07664527,-0.780773618,-0.346123989,0.556043114,0.509662303,1.40378619,0.563456316,125
0.518077711,0.7089831,-0.251514397,0.141679902,0.205954563,0.751539048,-0.32934748,-0.865514982,0.496953825,0.470635682,-0.643353371,-0.081204608,-0.78169084,0.352589758,0.592093498,125
-0.401824283,-0.352808001,0.147347689,0.141679902,0.059077219,-0.093704246,-0.711091174,0.033067284,0.022411909,0.192544727,-0.715694914,0.153430537,0.509662303,-0.587954417,0.354682022,125
-0.021864764,0.403983198,-0.522607292,0.141679902,1.15500817,0.328917401,-0.289044765,-0.341341993,0.34781208,0.192544727,-0.613473168,-0.451821484,-0.136014269,-0.255997649,-0.760320515,125
-0.48181576,-0.628449624,-0.187074283,0.141679902,-0.212080955,0.469791284,-0.602409695,-0.041814571,-0.072496475,0.192544727,-0.652789224,0.209423015,1.801015446,0.241937502,-0.126607391,125
-0.601802977,0.322432422,-0.987020529,0.141679902,0.081673733,-0.234578128,-0.663090187,-0.041814571,-0.655505115,0.053499249,-0.840982078,-0.467819334,-0.136014269,0.57389427,0.834123875,125
0.298101147,-0.338128862,-0.392616027,0.141679902,0.499709251,-0.37545201,-0.625504509,0.182830995,0.225787015,0.748726638,-0.777027961,-0.358500688,-0.78169084,-0.034693137,0.690014185,125
-0.14185198,-1.535294251,0.024022643,0.141679902,0.477112736,0.047169637,-0.710185495,0.257712851,-0.289429922,-0.224591707,-0.455684731,-1.342368509,-0.136014269,0.29726363,-1.391262299,125
0.478081972,-0.509385491,0.157347017,0.141679902,0.646586595,0.469791284,-0.688902038,0.10794914,-0.180963198,-0.085546229,-0.390157971,0.380066756,-0.136014269,1.016503294,0.051682161,125
-0.801781671,-0.26962621,0.15623598,0.141679902,-0.008712325,-0.093704246,-0.515917352,0.182830995,0.225787015,0.470635682,-0.521211491,-0.57980429,0.509662303,0.352589758,-0.088732409,125
-0.601802977,-0.72794157,-0.229293668,0.141679902,-0.754397302,0.328917401,-0.46338797,-0.041814571,0.34781208,-0.224591707,-0.632344875,-0.561140131,0.509662303,0.684546526,0.405489925,125
-0.001866894,-0.634973686,-0.731482145,0.141679902,-0.404151328,0.188043519,-0.618259077,0.10794914,0.239345356,1.026817594,-0.62395745,0.014782497,-0.78169084,0.075959119,0.167154669,125
-0.001866894,-0.289198396,-0.261513725,0.141679902,-0.325063527,0.469791284,-0.18579736,-0.378782921,-0.086054815,0.470635682,-0.924332117,0.70269008,1.155338874,0.186611375,0.096023604,125
0.178113931,0.177272041,-0.810365733,0.141679902,0.262445849,0.047169637,-0.630032904,-0.416223849,0.442720463,0.331590205,-0.496573429,-0.366499613,-0.78169084,-0.200671521,0.554218516,125
-0.321832805,0.69430396,-0.111523804,0.141679902,-0.573625186,0.047169637,-0.435764761,0.557240273,0.157995313,0.60968116,-0.519638848,0.601370358,0.509662303,0.29726363,-0.347390827,125
-0.14185198,-0.263102148,-0.818142988,0.141679902,0.443217964,0.751539048,-0.679845249,-0.303901065,-0.275871582,-0.085546229,-0.724082339,0.278747035,0.509662303,0.629220398,0.773154391,125
0.458084102,-0.64802181,-0.225960559,0.141679902,-0.347660042,0.610665166,-0.844678825,0.145390068,0.280020377,0.192544727,-0.43628881,-0.747781723,-0.136014269,1.348460062,-0.720597973,125
-0.001866894,-0.595829313,-0.487054125,0.141679902,-0.076501868,0.469791284,-0.471539081,0.220271923,1.012170762,-0.224591707,-0.683717855,-0.193189563,-0.136014269,0.85052491,0.108032745,125
0.498079841,-0.721417508,0.169568418,0.141679902,-0.008712325,0.047169637,-0.180816126,-0.303901065,-0.113171496,-0.224591707,-0.329873352,-0.713119713,0.509662303,-0.145345393,1.124190815,125
1.517971182,-0.096738565,0.097351048,0.141679902,0.646586595,0.047169637,-0.322102048,0.10794914,-0.791088519,-0.085546229,-0.484516505,-0.110534001,1.155338874,-0.809258929,0.240133294,125
1.198005271,-0.74262071,0.227342313,0.141679902,-0.178186183,-0.234578128,-0.682109446,0.182830995,-0.194521539,0.053499249,-0.484516505,0.425394,0.509662303,0.29726363,0.396252125,125
-0.041862633,-0.682273136,-0.329286949,0.141679902,-0.076501868,0.188043519,-0.466557847,0.145390068,0.456278803,-0.64172814,-0.710452773,-0.403827931,-0.78169084,0.186611375,0.411956386,125
1.417981835,0.917753086,0.942849788,0.141679902,-0.245975727,0.188043519,-0.42806649,-0.004373643,0.022411909,0.748726638,-0.465120584,-0.062540448,-0.136014269,0.131285247,-0.647619347,125
-0.421822152,-1.054144673,0.499546244,0.141679902,0.29634062,0.469791284,-0.148211682,0.557240273,-0.357221624,0.60968116,-1.012924296,-0.035877364,0.509662303,-0.864585057,-0.238384779,125
-0.241841327,-0.12772786,-0.161520445,0.141679902,0.352831907,-0.657199775,-0.855546972,-0.491105704,-0.045379794,0.60968116,-0.587786679,0.401397224,-0.136014269,-0.145345393,0.286322297,125
-0.50181363,0.539357486,-0.578159114,0.141679902,-0.223379212,0.751539048,-0.504143525,0.033067284,-0.23519656,-0.085546229,-0.615570025,0.492051711,-0.78169084,-0.532628289,0.026740099,125
-1.081751843,-0.791551175,-0.135966606,0.141679902,-0.121694897,-0.093704246,-0.83969759,-0.041814571,-0.045379794,0.192544727,-0.625530092,-0.265179891,-0.136014269,0.020632991,-0.437921273,125
0.338096886,1.030293157,0.062908918,0.141679902,0.782165681,-0.093704246,-0.536295129,0.220271923,0.266462037,0.470635682,-0.650692368,0.14809792,-0.78169084,-0.421976033,1.040126829,125
-0.101856241,0.562191703,-0.298177928,0.141679902,-0.200782698,0.188043519,-0.564371178,0.033067284,-0.845321881,-0.085546229,-0.737711905,-1.033076728,-0.136014269,-0.366649905,0.158840648,125
-0.321832805,-0.31692566,-0.181519101,0.141679902,0.01388419,0.892412931,-0.539465005,0.10794914,0.334253739,1.165863072,-0.615045811,-0.214520031,-0.136014269,-0.477302161,0.122813226,125
0.518077711,1.007458939,-0.315954512,0.141679902,0.465814479,0.751539048,-0.7767529,-0.191578282,-0.099613156,0.331590205,-0.346123989,0.478720169,-0.136014269,0.186611375,1.018879888,125
0.118120322,-0.008663727,0.699532805,0.141679902,-0.652712987,0.469791284,-0.630485744,-0.678310343,-0.058938134,0.053499249,-0.507057711,-0.345169145,-0.136014269,-0.366649905,0.205953432,125
0.678060666,-0.206016605,0.473992406,0.141679902,-0.031308839,0.188043519,-0.58927735,-0.154137354,0.239345356,0.053499249,-0.504960854,-0.606467374,0.509662303,0.131285247,1.233196863,125
-1.041756104,-0.662700949,0.198455366,0.141679902,-0.471940871,0.469791284,-0.444368711,0.182830995,0.483395484,0.60968116,-0.523308347,-0.57980429,0.509662303,-0.421976033,0.127432126,125
-0.261839197,-0.352808001,-0.353729751,0.141679902,-1.206327591,0.469791284,-0.314403777,0.10794914,-0.560596731,0.60968116,-0.939010111,-0.518479195,0.509662303,0.241937502,0.154221748,125
-0.461817891,-0.413155575,-0.777034639,0.141679902,0.431919707,-0.093704246,-0.424896613,0.033067284,-0.275871582,-0.085546229,-0.87715285,-0.563806439,-0.136014269,0.075959119,-1.296112952,125
-0.101856241,-0.566471034,-0.127078315,0.141679902,0.262445849,0.610665166,-0.613730682,0.070508212,-0.8182052,0.192544727,-0.33092178,0.25208395,0.509662303,0.352589758,0.199486971,125
-0.84177741,-0.634973686,0.295115537,0.141679902,-0.065203611,-0.234578128,-0.384141059,0.145390068,0.591862208,-0.085546229,-0.434716168,0.388065681,-0.136014269,0.463242014,-0.349238387,125
-0.781783802,0.379517966,-0.243737142,0.141679902,0.307638878,0.328917401,-0.80437611,-0.004373643,0.171553654,-0.224591707,-0.656458723,-0.185190638,0.509662303,0.186611375,-0.851774742,125
-0.121854111,-0.057594193,0.395108818,0.141679902,-0.901274646,0.188043519,-0.502785006,0.519799345,0.171553654,-0.363637185,-0.521211491,0.66802807,-0.136014269,-0.587954417,0.506181952,125
-0.14185198,-0.300615505,-0.304844147,0.141679902,-0.754397302,0.188043519,-0.913057588,-0.528546632,-0.072496475,0.331590205,-0.601940459,-0.339836528,-0.136014269,-1.196541825,0.019349859,125
0.178113931,-0.266364179,-0.241515069,0.141679902,-0.370256556,0.188043519,-0.502785006,-0.416223849,0.930820719,0.192544727,-0.519114634,-0.206521105,-0.78169084,0.518568142,0.134822367,125
-0.301834936,-0.271257226,0.105128304,0.141679902,-0.144291412,0.469791284,-0.842414627,0.220271923,-0.22163822,0.470635682,-0.887112917,-0.790442658,-0.136014269,-0.532628289,0.334358861,125
-0.16184985,0.969945582,-0.01264156,0.141679902,0.262445849,0.328917401,-0.491916858,-0.079255499,-0.153846517,0.331590205,-0.478225936,-0.23318419,-0.136014269,0.57389427,-0.028686705,125
0.178113931,0.170747979,0.064019955,0.141679902,1.188902942,1.174160695,-0.603315374,0.332594707,-0.248754901,0.192544727,-0.587262465,0.004117263,-0.78169084,1.016503294,0.084938243,125
-0.401824283,0.691041929,-0.143743862,0.141679902,-0.460642614,0.328917401,-0.61599488,-0.341341993,0.415603782,0.192544727,-0.812674518,0.532046338,-0.78169084,0.407915886,0.586550818,125
